UserName,Sentiment,Lemmatized
3799,Neutral,  menyrbie phil gahan chrisitv
3800,Positive,advice talk neighbour family exchange phone number create contact list phone number neighbours school employer chemist gp set online shopping account poss adequate supply regular med order
3801,Positive,coronavirus australia woolworth elderly disabled dedicated shopping hour amid covid outbreak
3802,Positive,"food stock 

 panic food need 
 stay calm stay safe 

  coronavirus confinement confinementotal confinementgeneral"
3803,Extremely Negative,"ready supermarket outbreak 

 paranoid food stock litteraly coronavirus thing panic cause shortage 

  coronavirusfrance restezchezvous stayathome confinement"
3804,Positive,news regionâ confirm covid case come sullivan county week people flock area store purchase cleaning supply hand sanitizer food toilet paper good tim dodson report
3805,Positive,cashier grocery store share insight prove credibility comment civic class know talk
3806,Neutral,"supermarket today didn t buy toilet paper rebel 

  toiletpapercrisis"
3807,Positive,covid retail store classroom atlanta open walk business class week begin monday march continue process online phone order normal thank understanding
3808,Negative,corona prevention stop buy thing cash use online payment method corona spread note prefer online shopping home time fight covid govindia indiafightscorona
3809,Neutral,month crowd supermarket restaurant reduce hour close mall mean entrance dependent single supermarket manila lockdown philippine
3810,Extremely Positive,"covid situation increase demand food product 

 wait time long online order particularly beef share freezer pack 

 thank patience time"
3811,Extremely Positive,  horningsea care community letâs look capable village ensure stay healthy bringing shopping door help online shopping self isolation symptom expose somebody
3812,Positive,"need stock food amazon deliver need coronavirus 

 amazon"
3813,Positive,adara release covid resource center travel brand insight help travel brand stay date consumer travel behavior trend
3814,Positive,"line grocery store unpredictable eat safe alternative 

 find avoid restaurant right 

  coronavirus"
3815,Neutral," 
 
 
 "
3816,Neutral,"  eyeonthearctic russia consumer surveillance watchdog report case high arctic man travel iran covid observe 
 "
3817,Extremely Positive,"amazon glitch stymie food fresh grocery delivery 
 âas covid spread weâve see significant increase people shop online grocery â spokeswoman say statement âtoday result system impact affect 
 "
3818,Positive,struggle consider donate food bank nonprofit demand service increase covid impact job people way life
3819,Extremely Negative,nation inficte covid world play fair china goverment demand china adopt new guilde line food safty chinese goverment guilty irosponcible life global scale
3820,Neutral,"

 covid coronavirus pandemic impact consumer shopping behavior purchase decision retail sale accord insight study"
3821,Extremely Positive,"amazing cheap deal go help 
  trial 
  monthly 
  yearly 
 resonable price subscription 
 dm bestiptv iptv service iptv iptvdeal cheap iptv football hd movie adult cinema hotmovie iptvnew adult"
3822,Extremely Positive,"amazing cheap deal go help 
  trial 
  monthly 
  yearly 
 resonable price subscription 
 dm bestiptv iptv service iptv iptvdeal cheap iptv football hd movie adult cinema hotmovie iptv iptvlinks"
3823,Negative,  grantshapp ensure food essential product stock supermarket panic buying actively discourage leave checkout staff police action selfish profiteer
3824,Extremely Positive,uk consumer poll indicate majority expect impact month march expect increase tracker result retailx coronavirus consumer confidence tracker
3825,Negative,preparation high demand potential food shortage hunger coalition purchase percent food implement new protocol covid coronavirus
3826,Extremely Negative,morning test positive covid feel ok symptom far isolate find possible exposure virus stay home people pragmatic update iâm panic
3827,Negative,"malicious price increase nyc nyc department consumer worker protection dcwp set page digitally file complaint click 

 file complaint use word overcharge 
  covidnyc"
3828,Extremely Negative,"  soon dwindle supply unlawful panicky people break closed store supermarket raid normally crisis massive coronavirus 

  stockup lockup"
3829,Negative,country shelf people buying ensue food stock
3830,Extremely Positive,"  hole food 

  image nice grocery store rich neighborhood united states 



  breakingnew break coronavirus coronavirusoutbreak covid collapse"
3831,Neutral,"retail store closure explode coronavirus cnbc brickandmortar 

 "
3832,Extremely Positive,"coronavirus fun fact cough grocery store aisle pretty quickly 
  coronavirusoutbreak coronavirus"
3833,Negative,"sorry finfabuk event cancel covid health wellbeing attendee speaker staff priority apology disappointment cause faq answer link 
"
3834,Neutral,go supermarket yesterday toilet paper go corona virus
3835,Positive,"yes buy need 

 point post photo people supermarket load stuff buy elderly parent kid sibling etc buy 

 need viral covid alr"
3836,Positive,worry impact current covid pandemic finance weâve publish tip help manage money challenge time
3837,Negative,wife work retail customer come yesterday cough say covid request deep clean store company object cost recommend team spray disinfectant clean go to die sick capitalism
3838,Positive,supermarket like judge coronavirusoutbreak
3839,Extremely Positive,"provide safe shopping experience customer healthy environment associate community 
 online order place 

  jlmco jlmcobrand coronapocolypse coronavirus coronavirusoutbreak shoponline"
3840,Positive,curious think retail shopper lot online shopping bc home unable think spooked extra pair shoe economy onlineshopping coronavirus stayhome
3841,Extremely Negative,check video food usa market coronavirus panic go to die starvation coronavirusoutbreak coronavirus houston nofood notoiletpaper nohandshake nohandsanitizer pandemic totallockdown walmart
3842,Neutral,break story online clothe shopping rise people find mysterious white patch form clothe quarantinelife coronavirusoutbreak coronavirus imadethisup fakenew
3843,Neutral,line outside target customer wait store open morning
3844,Negative,"south africans stock food basic good coronavirus panic hit 

  coronavirussa 
 "
3845,Extremely Positive,  share know s live struggling local supermarket issue offer free delivery healthy soup nationwide need plus freezable
3846,Positive,"people post share photo half completely shelf call people dumb idiot shop grocery store lol 

  coronavirus"
3847,Extremely Positive,think come coronavirus peoplearelosingtheirmind stopthemadness stoppanicbuying
3848,Neutral,"covid restriction spark run cannabis store 

 close customer stock cannabis weekend prepare retail store restriction come day"
3849,Extremely Negative,  weâre see current covid outbreak see previous epidemic pandemic rise fear racism panic buying food medicine conspiracy theory proliferation quack cure
3850,Neutral,"closed remain open emergency store thank retail worker 

  pandemic socialdistancing retail"
3851,Negative,stock water cause utility company shut middle pandemic school close thier door lose work cause kid canât afford month worth food coronavirus senatorromney
3852,Positive,"dear coronavirus 
 follow social distancing rule stay home prevent spread spend alarming money shop online submit expense reimbursement let know 
  coronapocolypse coronavirus"
3853,Extremely Negative,global food price spread covid intensify geography downward pressure come month continue supply market negative impact demand result virus
3854,Extremely Positive,morning great safe day coronavirus stoppanicbuying bekind mufc mufc family
3855,Extremely Negative,thing panic buy emergency toilet paper important afraid bad case scenario wash tub use money food you crazy coronavirus
3856,Positive,"thank grocery clerk 
 go grocery store today look weary eye clerk 
 thank realize thrust line panick new breed responder work hard serve community coronavirus"
3857,Extremely Positive,outbreak covid entire world retail shop malaysia face great challenge near future online shopping surprise way people lost job malaysia covid
3858,Neutral,"thought impact coronavirus food market 
"
3859,Negative,"consumer corner scammer take advantage covid fear 

  coronavirus cdc flu trend alert 

 "
3860,Neutral,"  mask medical personnel consumer purchase require obscure material call melt blow fabric 

"
3861,Positive,"work capitalize demand package food make stay open oppose close health safety lockdowncanada 
  coronavirus"
3862,Extremely Positive,feel like ethical stuff like order deliverie food online shopping etc ship isolation care package love one etc
3863,Neutral,consumer tell pymnt covid change daily life pymnt
3864,Extremely Negative,buy house covid panic didnât think buy food house tragic
3865,Negative,see facebook group business need stop increase price essential emergency situation itâ frankly despicable totally void community spirit nameandshame covid coronavirus liverpool
3866,Negative,  bobjlowe sadly misinformed thinking covid give diarrhoea stock pile toilet paper atm hygiene food important
3867,Positive,  yeah parent risky people covid thatâs stay home supermarket necessary stay safe
3868,Positive,"cn coronavirus 

 group mum live group need shield week month mean stay hope online shopping need"
3869,Neutral,"itâ kind like say word make sound like word anymore 

 people donât think covid news b itâ make store panic buy food basic necessity thereâs leave"
3870,Positive,hi covid thank make online shopping
3871,Neutral,"corona scare send sea food price skyrocket mumbai 

 

  seafood coronavirus coronavirusoutbreak coronavirusreachesdelhi coronavirusupdate jhalakbollywood jhalakkollywood jhalaktollywood"
3872,Neutral,pause student loan payment addition halt interest accumulation amp stop punitive student loan collection provide need immediate relief individual unable work amp face economic hardship
3873,Positive,  balaji consumer tech chinese group demostrate elisa test strip covid detail lack consumer fda deem waived test doesnât come easily
3874,Extremely Positive,lose wage illness virus economic impact mean increase demand urge support bill include support food bank flexibility school meal increase
3875,Extremely Negative,"action selfish ceo grocery store time people shop d see young couple roll tp crap maybe 

  coronavirusoutbreak 

 "
3876,Negative,coronavirus pose complex puzzle food delivery company delivery capacity buckle surge demand wsj service food delivery coronavirus
3877,Extremely Negative,  thejoshuaturner peanut astro amigouk afneil borisjohnson disgusting disgraceful charging inflated price item stop spread covid government need abou
3878,Positive,retailer close physical store curtail hour result covid agoe additional pressure omnichannel alternative like grocery delivery curbside pick ecommerce omnichannel retail digital
3879,Positive,"check folk cal like idea 

 la habra supermarket offer special hour senior amid covid crisis"
3880,Positive,"love hate head advice borisjohnson 
 blip life itâ happen 
  donât whinge canât 
  not panic buy food will not run 
  spend time family 
  use common sense 
  coronavirus"
3881,Extremely Negative,"open letter consumer debt hold organization precipice crisis household economy suspend debt interest fee day response covid crisis 

 feel free sign 

 "
3882,Negative,  covid coronavirus want spread news old australian particularly mobile family support
3883,Extremely Negative,"sadly surprise 
 hear payer exec lay low hope blow 

 mind bogglingly stupid nonprofit blue plan"
3884,Positive,work retail stock old customer frank come store bread see shelve donât worry pal iâve save pat n bean discipline yes care iâve get coronavirus
3885,Negative,attempt lengthen runway marketing budget slash hiring freeze staffing matrix redrawn dive deep consumer startup battle impact business
3886,Neutral,"  âat time distillery remain operation offer public tour host function event retail store close 
"
3887,Negative,hoard food water absolutely need panic buy supply chain completely interrupted hoard sanitizing product people need probably dontpanicbuy coronavirus
3888,Extremely Positive,"fact can food toxic chemical store buy hand sanitizer stock fresh fruit vegetable herb fully stock show human idea immune system work 
  quarantinelife"
3889,Extremely Positive,"call mum dad uk great offer help online shopping etc forget easy 

 
 far parent like tech useful covid coronavirus"
3890,Negative,people see stock good trolley panic buy rumour spread today hypermarket kajang march picture shafwan zaidon
3891,Negative,major news event criminal try advantage situation coronavirus covid exception guidance attorney general office
3892,Extremely Positive,pretty sure week supermarket supply chain dry county effect covid possibly lockdown government introduce form ration people eat think
3893,Positive,"supermarket worker frontline covid 

 extraordinary time retail extreme pressure 

 shopping remain calm thank worker shelf stock checkout move"
3894,Extremely Positive,"worry covid 

 worried people panic 

 have plan 

  panic buy food 
  focus important issue 
  good opportunity positive outcome 

 create structure reduce key decision flourish 

 stay safe"
3895,Positive,"  kroger big supermarket chain united states 

 employee receive sick leave 

 employee test positive covid kroger provide pay sick leave 

"
3896,Positive,"  kroger instead pay sick leave kroger provide week pay leave people test positive covid place mandatory quarantine 

 insufficient protect staff public especially little testing av"
3897,Positive,follow go shop day ago pain necessary protect grocery shopping consumer report stayhealthy
3898,Negative,  joncoopertweet take picture today home grocery store montgomery county md flour sugar sweet potato potato orange juice paper towel toilet paper low meat mac cheese coronapocolypse panicbuye
3899,Extremely Negative,hate grocery shopping general swear iâm online shop deal swathe panic buyer covid coronavirus coronavirusuk anxiety panicbuyinguk moron
